cell_id,group
aaohkiki-1,Myocyte-1
aaoidbke-1,MSC/Osteo-progenitor
aaokapce-1,Myeloid-cell-2
aaonldid-1,Fibroblast-like-1
aapacmbe-1,Fibroblast-like-1
aapcdfcl-1,RBC
aapcimdi-1,RBC
aapddmlh-1,Myeloid-cell-2
aapelnoo-1,RBC
aaplbcfa-1,RBC
aapmdakn-1,Myeloid-cell-2
aapmffof-1,RBC
aapmkanf-1,Erythroblast-1
aapojjgj-1,Erythroblast-1
aapoomjb-1,RBC
abadbpio-1,RBC
abadjnnn-1,DC?
abadmooo-1,vSMC
abafennp-1,T-Cell
abahgnfi-1,RBC
abahihdb-1,RBC
abajjmch-1,RBC
abajllfm-1,RBC
abalhini-1,Myeloid-cell-2
abambnmo-1,DC?
abamjoog-1,RBC
abaogfed-1,Endothelial
abaolobl-1,Granulocyte
abapclke-1,Erythroblast-1
abapdggi-1,pDC
abbbekod-1,T/NK-cell
abbbgclj-1,T/NK-cell
abbbjmac-1,Myocyte-1
abbcpdjm-1,Pericyte
abbdpfan-1,Myeloid-cell-2
abbenala-1,T/NK-cell
abbhmdjm-1,Myeloid-cell-2
abbidhbp-1,DC?
abbiehok-1,Myocyte-1
abbiiobo-1,Myeloid-cell-2
abbjfncb-1,T/NK-cell
abbkjpjf-1,Fibroblast-like-2
abblmbjo-1,Granulocyte
abbmbmah-1,RBC
abbooapf-1,Pericyte
abcffajo-1,Pericyte
abchlacf-1,Myeloid-cell-2
abcidhbm-1,B-cell
abcipmip-1,Granulocyte
abckmipm-1,B-cell
abcmcepj-1,pDC
abcmhigd-1,Erythroblast-1
abcnblkg-1,vSMC
abcngbih-1,T-cell-like
abcoaomm-1,Erythroblast-2
abdchkai-1,Erythroblast-2
abddhaip-1,Myeloid-cell-1
abdeinmd-1,Fibroblast-like-1
abdfepgp-1,Fibroblast-like-1
abdifkae-1,Granulocyte
abdjokpl-1,Myocyte-2
abdkbdkp-1,Erythroblast-2
abdmelfl-1,T/NK-cell
abdmeoph-1,Fibroblast-like-2
abdpgcbp-1,vSMC
abebdmbo-1,Myocyte-1
abeckgal-1,T/NK-cell
abefiebc-1,Myocyte-1
abefjnmh-1,Myocyte-1
abegnebf-1,B-cell
abejedff-1,Adipocyte
abejhcgb-1,Fibroblast-like-1
abejnmoo-1,Pericyte
abemkgma-1,Fibroblast-like-2
abenncmk-1,Adipocyte
abeokffh-1,T/NK-cell
abeopgke-1,MSC
abepcifn-1,RBC
abepfocl-1,Fibroblast-like-2
abepgeom-1,Erythroblast-2
abepplcb-1,Chondrocyte
abfbmjfo-1,pDC
abfcdkff-1,Fibroblast-like-1
abfcpkcl-1,DC?
abfffbjm-1,Macrophage
abfgdken-1,Endothelial
abfgfgei-1,Myeloid-cell-1
abfjajoi-1,Fibroblast-like-1
abfkeeel-1,pDC
abfknbag-1,B-cell
abfldacl-1,Myocyte-2
abflgcmi-1,Adipocyte
abflhmop-1,T/NK-cell
abflohdc-1,Chondrocyte
abfmdknk-1,Fibroblast-like-2
abfmhcpi-1,MSC
abfmnfmg-1,MSC/Osteo-progenitor
abfnfobb-1,B-cell
abfnoicd-1,Fibroblast-like-1
abgbhimb-1,Myocyte-1
abgbnolj-1,Fibroblast-like-2
abgcgghj-1,Fibroblast-like-2
abgdjkhb-1,Macrophage
abgfbjkk-1,Plasma
abgfgdfc-1,Granulocyte
abgfjjgg-1,DC?
abgicdib-1,Osteoblast
abgljdfe-1,Fibroblast-like-2
abgmcckb-1,T-Cell
abgmcklh-1,B-cell
abgmnalo-1,Myocyte-1
abgmobje-1,pDC
abgnehij-1,Chondrocyte
abgopaai-1,Fibroblast-like-2
abgponnf-1,Erythroblast-1
abhbfpmo-1,Macrophage
abhdnbji-1,Plasma
abhfchpc-1,T-Cell
abhgfapp-1,Myocyte-1
abhgmhdn-1,Myocyte-1
abhhldck-1,vSMC
abhmdbim-1,Fibroblast-like-1
abhmefbh-1,RBC
abhndlmd-1,Plasma
abhonilg-1,Fibroblast-like-1
abhplbhi-1,Macrophage
abiaphbn-1,DC?
abibnhfl-1,Plasma
abicedce-1,Macrophage
abiciokg-1,Erythroblast-1
abicpbha-1,Adipocyte
abieollh-1,MSC
abiglgcc-1,Fibroblast-like-1
abilocpj-1,Myocyte-1
abinpimo-1,MSC/Osteo-progenitor
abipokpe-1,MSC
abjabeni-1,Myocyte-1
abjddokk-1,Pericyte
abjdnkjg-1,Macrophage
abjhipaj-1,Fibroblast-like-1
abjhlfck-1,T-Cell
abjiakno-1,Fibroblast-like-1
abjlceic-1,RBC
abjmaogl-1,DC?
abjngkac-1,RBC
abjofilf-1,RBC
abjogojl-1,RBC
abkfjpkp-1,Erythroblast-1
abkgjdbe-1,Fibroblast-like-1
abkhcibe-1,Plasma
abkhdncb-1,MSC/Osteo-progenitor
abkigein-1,RBC
abkjnkpg-1,RBC
abkkabjl-1,Erythroblast-1
abkkddbm-1,RBC
abklnkje-1,Myeloid-cell-1
abkmdebf-1,RBC
abkndnak-1,Erythroblast-2
abkocakl-1,DC?
abkofhji-1,RBC
abkoophl-1,pDC
abkpgecn-1,MSC/Osteo-progenitor
ablddnoa-1,RBC
ablfakld-1,MSC/Osteo-progenitor
ablfefpp-1,RBC
ablgchpa-1,Myeloid-cell-2
abliipdi-1,Adipocyte
abljiflc-1,Fibroblast-like-1
ablldhon-1,Myeloid-cell-1
ablmihem-1,Myeloid-cell-1
ablmmfpi-1,Endothelial
ablmpdnd-1,T-cell-like
ablnkdgp-1,T-cell-like
abloiipi-1,Myeloid-cell-2
abmaafnj-1,Myeloid-cell-1
abmdifkj-1,Fibroblast-like-2
abmdlnio-1,Macrophage
abmgalma-1,RBC
abmgcfpk-1,T-cell-like
abmgdnll-1,T-Cell
abmggeim-1,DC?
abmgokih-1,Erythroblast-1
abmhfang-1,Erythroblast-1
abmicino-1,B-cell
abmjcppk-1,RBC
abmmjpde-1,T-cell-like
abmnfdgh-1,Adipocyte
abmnmboc-1,Adipocyte
abmnneik-1,Erythroblast-1
abmohmee-1,RBC
abmolddl-1,RBC
abmpbgol-1,B-cell
abncleke-1,Granulocyte
abnfhoad-1,RBC
abngkelc-1,Pericyte
abnhhndd-1,Granulocyte
abnhpiob-1,Myeloid-cell-2
abnmdjnk-1,B-cell
abnmelci-1,RBC
abnmpmbh-1,Erythroblast-2
abnnbjjm-1,Fibroblast-like-2
abnomcce-1,T/NK-cell
abnpjapd-1,vSMC
aboakmmg-1,RBC
abocejmb-1,B-cell
abocmoda-1,Myeloid-cell-2
abodanfa-1,RBC
aboeafoh-1,RBC
abofclmj-1,Erythroblast-2
abofkioe-1,Macrophage
aboiedhc-1,RBC
abokbbnk-1,Myeloid-cell-1
abokjkoh-1,RBC
abolbnop-1,RBC
abomomol-1,RBC
abonfafi-1,RBC
abonjoji-1,T-cell-like
aboojbcp-1,Plasma
abpadbgp-1,Fibroblast-like-2
abpbcpck-1,T-cell-like
abpbhhck-1,RBC
abpdogld-1,vSMC
abpegefp-1,T-Cell
abpgjpof-1,T-Cell
abplhegf-1,B-cell
abpmdilh-1,T-cell-like
abpobain-1,Plasma
acaaljln-1,Fibroblast-like-2
acacibke-1,Myeloid-cell-2
acaconpa-1,Macrophage
acaejeha-1,Fibroblast-like-2
acaeklce-1,Granulocyte
acaeledk-1,RBC
acafhkgp-1,Chondrocyte
acafjajo-1,Chondrocyte
acafkogh-1,Endothelial
acaiggac-1,RBC
acajclpo-1,Erythroblast-1
acajdfek-1,Erythroblast-1
acajolkp-1,Myocyte-1
acalplcp-1,DC?
acanliej-1,Erythroblast-1
acaoajnn-1,Plasma
acbaipgg-1,Erythroblast-1
acbcgkpg-1,Chondrocyte
acbdanef-1,Fibroblast-like-2
acbdgalj-1,Myeloid-cell-2
acbdlbdj-1,Pericyte
acbehoge-1,Fibroblast-like-2
acbfmdco-1,T-cell-like
acbgfkpo-1,Myocyte-1
acbichab-1,Macrophage
acbijhma-1,Fibroblast-like-2
acbjheof-1,T-Cell
acblodif-1,Erythroblast-1
acbmkecl-1,Fibroblast-like-1
acbpdjmp-1,Granulocyte
accebmio-1,Erythroblast-1
accecnml-1,Erythroblast-1
accfjjnj-1,T/NK-cell
accfmncc-1,Plasma
accgckel-1,T-cell-like
accggkgk-1,Adipocyte
accgmodk-1,T-cell-like
accgplko-1,Granulocyte
accihmhe-1,Fibroblast-like-2
accijbal-1,Lymphatic-endothelial
accijfeg-1,Myocyte-1
accjcgpk-1,vSMC
accjpfam-1,Myocyte-1
acclfdgc-1,T/NK-cell
accmgoeb-1,Endothelial
accoackl-1,MSC
accpgolm-1,T/NK-cell
acdboogj-1,Macrophage
acdddjne-1,Macrophage
acdgjnip-1,T-cell-like
acdgpmdo-1,Myeloid-cell-2
acdhajef-1,Granulocyte
acdhdaaj-1,Endothelial
acdiglom-1,Endothelial
acdkobee-1,T-cell-like
acdoplpj-1,Myocyte-1
acdpgmlm-1,Plasma
acebapfi-1,Plasma
acedldjn-1,T-cell-like
acedllcb-1,Myocyte-2
acefflaa-1,Chondrocyte
acefobcf-1,Myeloid-cell-1
acegmpck-1,T/NK-cell
acehfoec-1,Fibroblast-like-2
acekmebp-1,pDC
acelbjkf-1,Fibroblast-like-2
acelnjmp-1,Erythroblast-1
acemgghk-1,RBC
acenhbco-1,Myocyte-1
aceninkp-1,RBC
aceobkid-1,vSMC
acfcjlmc-1,Macrophage
acfegdmf-1,RBC
acfgmmfk-1,Myeloid-cell-2
acfgpibj-1,Endothelial
acfinhnk-1,Macrophage
acfipllc-1,RBC
acfjhfaf-1,Myocyte-1
acfkaloa-1,Myeloid-cell-2
acflgpek-1,Myeloid-cell-2
acflkpcj-1,Myocyte-1
acgaibpp-1,B-cell
acgcnfna-1,Myocyte-1
acgefocn-1,Myeloid-cell-2
acgeijjl-1,Erythroblast-1
acgfhkbm-1,vSMC
acgghngo-1,Chondrocyte
acgiacef-1,Myocyte-1
acgkclnc-1,Fibroblast-like-2
acglabng-1,Granulocyte
acgmcifl-1,T-Cell
acgnamkb-1,Myocyte-1
acgnblod-1,Fibroblast-like-2
acgndddp-1,Myocyte-2
acgnhjhi-1,Myocyte-1
acgomdch-1,Fibroblast-like-1
achajjhj-1,Fibroblast-like-1
achajnbi-1,Fibroblast-like-2
achbgaml-1,Erythroblast-1
achchjdd-1,Macrophage
achhfgje-1,Myocyte-1
achhmnjj-1,Erythroblast-1
achklmph-1,RBC
achldacf-1,Myocyte-1
achmaepo-1,Macrophage
achnmmae-1,Erythroblast-1
aciccbbm-1,Erythroblast-1
acicckok-1,Chondrocyte
aciggkaa-1,Fibroblast-like-1
aciijnnm-1,vSMC
acijdkna-1,Macrophage
acijkegf-1,T-cell-like
acikhmok-1,Fibroblast-like-2
acilcdmp-1,Myocyte-1
acimbpjl-1,vSMC
acinfnoj-1,Myocyte-1
acinogni-1,DC?
acjaifcj-1,Granulocyte
acjandae-1,DC?
acjbaeli-1,Erythroblast-2
acjbenjf-1,Myeloid-cell-2
acjbhmpf-1,Osteoblast
acjcfeec-1,Myeloid-cell-2
acjdgnpb-1,Myocyte-1
acjfdhff-1,Myocyte-1
acjfegnl-1,T-Cell
acjhjidm-1,vSMC
acjikomc-1,Pericyte
acjilnik-1,DC?
acjklplp-1,Myocyte-1
acjlfbbf-1,T-Cell
acjmcbhm-1,Macrophage
acjoihmd-1,Osteoblast
acjplbgd-1,T-Cell
ackaamei-1,Pericyte
ackdabob-1,Plasma
ackdaeng-1,Plasma
ackdomhm-1,T/NK-cell
ackgbppm-1,pDC
ackhjeoc-1,T-cell-like
ackiajll-1,Granulocyte
ackkbbba-1,Pericyte
acklfffe-1,Erythroblast-1
acklfjmi-1,Erythroblast-1
ackmpeid-1,Fibroblast-like-2
ackofnap-1,Erythroblast-1
ackojpom-1,Myocyte-1
aclacjci-1,Fibroblast-like-1
aclalnnb-1,Plasma
aclbbkmd-1,Chondrocyte
aclbjinn-1,Myeloid-cell-2
acldjchh-1,vSMC
aclhjkjf-1,Granulocyte
aclioihd-1,Fibroblast-like-2
aclkkpld-1,Erythroblast-1
aclmjmpg-1,Fibroblast-like-1
acloacik-1,Myocyte-1
aclpefbh-1,Macrophage
aclphpge-1,Macrophage
acmbgjpg-1,Chondrocyte
acmcollg-1,Myocyte-1
acmeecpk-1,pDC
acmhiefd-1,Granulocyte
acmhncei-1,Myocyte-1
acmiofch-1,T-cell-like
acmlbnfo-1,Granulocyte
acmllfmn-1,pDC
acmmkbml-1,Osteoblast
acmmogfd-1,Erythroblast-1
acmnjjgo-1,T-Cell
acmoodeg-1,Chondrocyte
acmooilb-1,DC?
acmpodpb-1,Granulocyte
acmpopjh-1,Fibroblast-like-2
acnadcjn-1,DC?
acnaelnn-1,Endothelial
acnafbhd-1,Erythroblast-1
acnakfek-1,Myocyte-1
acnbfgbm-1,T-Cell
acncgpha-1,Granulocyte
acncmljn-1,Chondrocyte
acndmakb-1,Myocyte-1
acndpcdb-1,T-Cell
acnemlom-1,B-cell
acngcbfi-1,T-Cell
acnglfml-1,Myeloid-cell-2
acnhclhc-1,Myocyte-1
acnimach-1,B-cell
acnimecl-1,RBC
acningcj-1,Endothelial
acnkikpb-1,T/NK-cell
acnljnho-1,Erythroblast-2
acnlnoal-1,Chondrocyte
acnmjnlg-1,T-Cell
acnndafc-1,Myeloid-cell-2
acnocofe-1,B-cell
acoanolg-1,Myocyte-1
acocaffg-1,T/NK-cell
acoccahh-1,Myeloid-cell-2
acoeekpg-1,Myocyte-2
acoeokho-1,RBC
acofjdhi-1,Lymphatic-endothelial
acojfeon-1,Myeloid-cell-2
acojipoh-1,vSMC
acojlhfe-1,Chondrocyte
acojpgfe-1,Myocyte-1
acolecak-1,Fibroblast-like-2
acolnnge-1,T-cell-like
acoollam-1,Myocyte-1
acpdhngi-1,Myeloid-cell-2
acpfnkfi-1,Fibroblast-like-1
acpgjngd-1,Myocyte-1
acphdfkc-1,Myocyte-1
acphgbna-1,Myocyte-1
acphippf-1,Erythroblast-1
acpjkgib-1,Erythroblast-1
acpkenbh-1,Myeloid-cell-2
acpmgglh-1,Erythroblast-1
acpmhdla-1,Fibroblast-like-1
adaagldl-1,Fibroblast-like-2
adabdadb-1,DC?
adabkegf-1,Lymphatic-endothelial
adadehcc-1,Granulocyte
adadllhj-1,B-cell
adafdjla-1,T-Cell
adagdlna-1,B-cell
adaghbam-1,Erythroblast-1
adagpflh-1,RBC
adaibkhm-1,Pericyte
adaieeof-1,RBC
adajfppb-1,Erythroblast-1
adajkjlc-1,Myeloid-cell-2
adaljacn-1,Plasma
adalmnhg-1,Fibroblast-like-1
adambbnf-1,RBC
adamhalf-1,Fibroblast-like-1
adanlofi-1,Fibroblast-like-1
adappdee-1,Erythroblast-1
adappoeh-1,RBC
adbaahec-1,Erythroblast-1
adbfnfec-1,Pericyte
adbhaepi-1,pDC
adbigbkn-1,RBC
adbiojca-1,Myeloid-cell-1
adbkelch-1,B-cell
adbmknlc-1,Myeloid-cell-1
adbolhbc-1,Myocyte-2
adccohca-1,Granulocyte
adcdllfe-1,Fibroblast-like-1
adcdnlhg-1,Pericyte
adcekkcm-1,Myocyte-2
adcenmfc-1,Granulocyte
adcfnbpl-1,Adipocyte
adcfnhpb-1,Erythroblast-1
adcimfee-1,Myocyte-1
adcjahjp-1,DC?
adcjifda-1,T-Cell
adckjoio-1,Chondrocyte
adclklbo-1,Lymphatic-endothelial
adcmhbkl-1,RBC
adcpbhnd-1,Erythroblast-1
addagilc-1,Myocyte-1
addcefcp-1,T-cell-like
addcmdda-1,Fibroblast-like-1
addcnbgl-1,Granulocyte
adddnpdh-1,T-Cell
addfmoje-1,Fibroblast-like-2
addgifcd-1,Erythroblast-2
addhnbel-1,Myocyte-1
addjecfj-1,Myocyte-1
addjpdgm-1,B-cell
addjpkdn-1,Pericyte
addkebkb-1,Fibroblast-like-2
addkfiak-1,B-cell
addmapog-1,Erythroblast-2
addneoil-1,Erythroblast-1
addocbpi-1,Erythroblast-1
addpdafk-1,MSC
adeaaklc-1,Fibroblast-like-1
adebcnhf-1,Fibroblast-like-2
adedodgf-1,Erythroblast-1
adeelgag-1,Fibroblast-like-2
adefipem-1,Myocyte-1
adegjkhc-1,Myocyte-1
adehdale-1,Plasma
adeinmod-1,vSMC
adelbmko-1,Erythroblast-1
adelchfb-1,Myocyte-1
adeliidg-1,DC?
adelnmad-1,Fibroblast-like-1
adencikl-1,T-Cell
adepcfkg-1,Erythroblast-2
adfbmoei-1,Erythroblast-1
adfccegm-1,Myeloid-cell-1
adfcelbo-1,Erythroblast-1
adfehcpp-1,T-cell-like
adfgggfj-1,Erythroblast-2
adfgjbck-1,Fibroblast-like-2
adfhpnef-1,Pericyte
adfibhkk-1,B-cell
adflcmpn-1,T-Cell
adfmibnc-1,pDC
adfmnjko-1,Chondrocyte
adfniehj-1,T-Cell
adfoaopl-1,Granulocyte
adfoblio-1,Erythroblast-1
adfohcoh-1,T/NK-cell
adgcocjd-1,Fibroblast-like-1
adgdnigi-1,Myeloid-cell-1
adgeinoa-1,T/NK-cell
adgfcpli-1,Myeloid-cell-2
adgfkilc-1,Myocyte-1
adghaebk-1,Myeloid-cell-2
adghbdpk-1,Erythroblast-1
adghpekj-1,Chondrocyte
adgibkmm-1,vSMC
adgkepmd-1,Fibroblast-like-2
adglmabn-1,Adipocyte
adgloeno-1,RBC
adgmkkpd-1,B-cell
adgnbbhc-1,Chondrocyte
adgofkcf-1,DC?
adgokoeh-1,Fibroblast-like-2
adhbhjog-1,B-cell
adhbjild-1,Erythroblast-1
adhcgfpe-1,Pericyte
adhckppe-1,Myocyte-1
adhdbapk-1,RBC
adhefphj-1,Myocyte-1
adhfgbgp-1,Erythroblast-1
adhimigd-1,Pericyte
adhiokgj-1,vSMC
adhipncb-1,Erythroblast-1
adhkgclc-1,T-cell-like
adhkpiei-1,Fibroblast-like-1
adhlgonk-1,B-cell
adhmdpnd-1,Myeloid-cell-1
adhmklei-1,Myocyte-1
adhnnglb-1,T/NK-cell
adholhej-1,Erythroblast-1
adiadjmb-1,Adipocyte
adibmpjp-1,Pericyte
adicolki-1,vSMC
adiddfbk-1,Myocyte-1
adiglcli-1,Myocyte-1
adihmfop-1,Fibroblast-like-2
adijcpcm-1,vSMC
adilbkoi-1,RBC
adimdgkd-1,T-cell-like
adiogenj-1,RBC
adjaknob-1,Myocyte-1
adjbmadn-1,Erythroblast-1
adjecpee-1,Myocyte-1
adjfpcni-1,RBC
adjipjhg-1,RBC
adjjcgpd-1,MSC
adjjlick-1,RBC
adjkcfcc-1,Erythroblast-1
adjkjbhm-1,RBC
adjlidcp-1,T-Cell
adjmhhni-1,B-cell
adjnljda-1,Pericyte
adkadjcj-1,Fibroblast-like-2
adkcmlag-1,Erythroblast-1
adkdjhin-1,Fibroblast-like-2
adkedjpc-1,Erythroblast-1
adkelljj-1,Fibroblast-like-2
adkelmoj-1,Myeloid-cell-2
adkfhpbf-1,Fibroblast-like-1
adkgmmoc-1,Osteoblast
adkiocok-1,Osteoblast
adkjckdh-1,Fibroblast-like-1
adklegol-1,Erythroblast-1
adklehpe-1,B-cell
adknpkga-1,Fibroblast-like-1
adkocoan-1,Erythroblast-1
adkoepjg-1,Fibroblast-like-2
adkoppfe-1,Myeloid-cell-2
adladebg-1,Fibroblast-like-2
adldlhhf-1,Erythroblast-1
adleinhh-1,Erythroblast-2
adljfflc-1,Myeloid-cell-1
adllkojg-1,T-Cell
adlmbnph-1,Myeloid-cell-1
adlmdced-1,Erythroblast-1
adlmongn-1,T/NK-cell
admabpbb-1,Erythroblast-1
admaecma-1,Osteoblast
admanobi-1,Osteoblast
admcaeja-1,Fibroblast-like-2
admcfbgb-1,Fibroblast-like-2
admdfapd-1,RBC
admdognh-1,T-Cell
admfbpfb-1,Myocyte-1
admfedin-1,T-Cell
admfpegb-1,T-Cell
admgoopb-1,Myocyte-1
admhoeoo-1,Myeloid-cell-1
admjboam-1,vSMC
admliigd-1,Granulocyte
admmmkkg-1,Macrophage
admnndhh-1,B-cell
admpclaf-1,Endothelial
adnaalbd-1,B-cell
adnchfkd-1,Fibroblast-like-1
adnckcbi-1,Fibroblast-like-1
adnhaeka-1,Myocyte-1
adnhbiib-1,Fibroblast-like-1
adnholdj-1,Myeloid-cell-2
adnikpaa-1,MSC
adnjahdh-1,Myeloid-cell-1
adnkopid-1,Myeloid-cell-1
adnmmlhd-1,Myocyte-1
adnnmfdd-1,Myocyte-2
adnognnp-1,Myocyte-1
adnpjbmh-1,Myocyte-2
adnplmnf-1,Chondrocyte
adoaealj-1,Chondrocyte
adobfgci-1,DC?
adodpiep-1,vSMC
adogholi-1,Fibroblast-like-1
adohgbim-1,Myeloid-cell-2
adohionb-1,Erythroblast-1
adoipbmo-1,T/NK-cell
adojmcde-1,Fibroblast-like-1
adojnlfn-1,DC?
adomkhmk-1,T/NK-cell
adonbnpn-1,Fibroblast-like-2
adonelnl-1,B-cell
adoogehl-1,Myocyte-1
adopbfej-1,Pericyte
adpanpod-1,T-Cell
adpbagch-1,Myeloid-cell-1
adpbffai-1,B-cell
adpbpigc-1,RBC
adpdhgjn-1,Macrophage
adpdlifl-1,Erythroblast-2
adpeenhn-1,RBC
adpegaie-1,Fibroblast-like-2
adpffdle-1,Erythroblast-1
adpfmgic-1,Pericyte
adpgmlin-1,Erythroblast-2
adpiejef-1,Erythroblast-1
adpigoef-1,Fibroblast-like-2
adpjhnep-1,Pericyte
